,0,1,2,3,4,5,6,7,8,9
5098,0.7678329503478196,2.1791006699022257,-2.206522088718142,5.090029676272092,7.512874817957678,2.7093070965265986,1.293367192656832,-2.7631360548718136,4.643621014192015,4.754257380881567
5099,1.1728847178239425,2.104390465609215,-2.213540228184814,4.5205828930147085,7.309950631446267,2.7391380015373863,0.8302096721765179,-2.6808718870076724,4.459907696710926,4.595705499145219
5100,-1.2312251941879637,1.7560084961516704,-2.9268318499128374,0.03655785063174122,5.393934613247243,2.1907928661999647,-2.541117883043672,-3.6657912335903204,4.200334157277357,1.7529727031883893
5101,1.9530822321258676,-0.9525130033971443,3.380942602606989,6.6172744665730345,-2.1851855071061252,-1.5470083916450292,7.429531420383713,3.976497024540393,-2.8306526976207174,1.856245247610181
5102,3.13166678667863,1.958473192834491,-1.6055633555407585,5.578259281356585,7.301069057258178,2.829360278398713,1.8174493173387694,-1.714479662650266,3.836104350129152,5.45616401405491
5103,4.248628438809689,-0.32356061509322676,2.8882987929540436,8.26278158082583,0.3994605146495926,-0.367374222921915,7.7276898341549725,3.656861063102244,-1.7354647677863482,3.991811772058109
5104,0.7194589654985456,1.851668146040437,-2.6434948638469344,1.368861644376822,6.178394967202516,2.589611697934581,-1.6702846996270928,-3.1002231325620464,4.119622843931257,3.005446284985801
5105,-4.752748945272578,-1.080993287438534,-1.7795623429574028,-12.742898026265069,-5.332411213838166,-1.2695991110047435,-9.680560730693243,-2.188623882286532,-1.1830143321014739,-7.488128482427959
5106,2.8783002608448256,0.22483339525969023,2.526066759482513,10.566932011899997,2.061866192304089,-0.09250868461474253,9.189820470561523,2.9008633665178314,-0.45297719793626445,5.026166100831374
5107,-5.117118213303973,-1.4190415645697214,-1.1319064906162686,-12.318248400535744,-6.455781397685714,-1.8514116760059796,-8.718560267866625,-1.4963575592131382,-1.9501596319379213,-7.874306231345063
5108,-2.776179937085468,1.8701181379515661,-4.144742852445931,-3.6325191297374233,5.1881638388015086,2.381040560821616,-5.966347989027398,-5.160859881141431,4.863951947182274,0.05947776284316822
5109,2.2676262643191136,-1.4731017703380382,3.538365601550103,3.8945786055807945,-3.994627815596194,-1.955198265969705,5.655525493510563,4.3498730320559424,-3.903860777576185,0.34987326525276796
5110,1.3145474010906149,-1.987937366292372,3.5009333060120533,0.6914267869463373,-6.067575163796928,-2.563902233677442,3.5704459313828147,4.3233696023393655,-4.791091571686647,-1.7492532098181086
5111,4.186471675389572,1.6138591928352433,0.050970687713000326,9.56926129636605,6.696257571529687,2.191144882584272,5.956832438800712,0.21064726337281203,2.6747124742314825,6.8162987388619225
5112,-2.8655967410587806,-2.378737007590795,2.265710586584394,-5.7363190232882,-8.60859488100976,-3.345549320785146,-1.3454510601114475,2.547151571050697,-4.828977978691251,-5.938744574492245
5113,-3.8288270166091447,-1.9915652105458865,-0.23603138808503993,-12.714665823132467,-8.070431471537695,-2.35301458254554,-8.35181511535545,-0.2160220295465976,-3.3962252747836144,-8.283859816443586
5114,-2.2429068049552217,-0.12047759800487623,-2.1753405326087556,-8.68331343556373,-1.4644428191900283,0.1897494367797023,-7.665309186496726,-2.4834178215186826,0.5071559124142136,-4.0100134422715
5115,-0.4000791544423554,1.9844487321378117,-2.7249097285141417,2.093726866477087,6.440118055484146,2.483437128936549,-1.0691734735848388,-3.4041471682556064,4.50889298592373,3.0496008305356073
5116,2.0632587047500817,1.958353205178312,-2.1902582119144873,3.5313382508484787,6.941620948987876,2.8056528699138155,0.02916277267743561,-2.4674162418250196,4.082063638569341,4.36336696818042
5117,3.858343091620818,-0.7070797023065327,3.1894036187918453,7.079003330347673,-0.9936892813946262,-0.8684516811256854,7.260604501854652,4.015371537911309,-2.506253549896345,2.96596026071353
5118,-3.120560558520944,1.3403997365139602,-4.016610584041719,-6.405244862722401,3.2176544259541804,1.8332679956566278,-7.696737444418993,-4.919985845340478,3.8471208736582945,-1.6984832100748144
5119,-0.5438573480593233,1.9042893456590424,-4.055103579929598,-3.4794219586560615,5.743012908600568,2.859946430700659,-6.134445044953718,-4.722526499256022,4.681463198212776,0.9099347137822923
5120,-3.40071525694909,-0.27190235746396696,-1.891010624955243,-8.334855063860607,-2.149288526036394,-0.28407531625281324,-6.971527670127777,-2.339568341225304,0.2661701601970705,-4.462252343502809
5121,-4.701429340536524,-1.119410860061394,-1.7308712965054582,-12.80689282822537,-5.450351697361394,-1.30680371643729,-9.686818599217625,-2.119722657491547,-1.2737867759269283,-7.540842193797789
5122,1.3460507980840917,3.1337612250763294,-2.3006882614561377,10.618640809126058,11.095197594736316,3.6387608344928934,4.913359382883988,-3.0682998311952696,6.448345985455598,8.098210717909934
5123,4.503819502101734,1.2317610182022654,2.22311384833576,15.433927259353835,5.9664491409788205,1.1799590888776967,11.989750342160244,2.540702440701494,1.3949680648610925,8.551349066050632
5124,2.8392682613350004,2.7459718391781953,-0.46950905248504915,14.92809358929732,10.460721280133075,2.998551427519423,9.366319498884021,-0.8852208738299453,5.117987417996379,9.667243252961592
5125,-2.555985627326128,-1.2775656234393231,-0.492635141887902,-9.445413922333497,-5.291822661327605,-1.4098699632365936,-6.550215116805111,-0.49349721359411236,-2.088294879938304,-5.80863810614846
5126,-2.0607971787774733,-1.544493052162669,0.03707703095009407,-9.181933344788801,-6.031968325783661,-1.706336570526211,-5.9482640453829045,0.19765200087371398,-2.778077173617038,-5.8748973996132605
5127,1.1901334510302903,2.128926498049912,-2.1541902032596147,4.898881297108904,7.419952316402104,2.7416082404593705,1.1436154268344683,-2.6269963892437542,4.49153441720467,4.766912699044852
5128,2.4652893457867653,2.9483877605019124,-2.3416174535947083,9.094909597804797,10.605704025856578,3.745847420946646,3.6474455462714466,-2.869101529956823,5.986404444345013,7.703753369642444
5129,-0.24703938156961858,-2.359494873602067,3.115966802750807,-2.8331208383517765,-7.823165892855825,-3.0652017970088954,1.0337899817654483,3.8078199957161023,-5.258317664172319,-3.9928811695205666
5130,-2.5994803900074013,1.4248664632629904,-3.006938590318471,-2.101384479966403,3.908055500459749,1.6557147067599043,-3.8674376058499798,-3.860349441705032,3.719746456272334,0.12002825042878029
5131,-2.3479276975882066,-1.673958061500349,-1.3127758733391128,-15.11398150954453,-6.941577717740174,-1.393685597283113,-11.255898792281572,-1.1476299186038459,-2.6813963765298006,-8.251821326702043
5132,-3.1698623244866404,-2.3337488322108633,0.6224430376724146,-11.693942062587876,-8.96404857963252,-2.7915470400186755,-6.944986230228901,0.8520347617072844,-4.325099491717582,-8.116443866526824
5133,-1.596531543016395,-0.04762850252432116,-2.2972636958815866,-8.810212415360692,-1.1145847486382974,0.4317647020989503,-7.971361389653392,-2.523441012409676,0.610498258182611,-3.747703335933186
5134,0.6493523713549065,-2.6067612953054686,3.0415008361717653,-4.8335335231902175,-8.589687938355059,-3.0444146571849755,-0.5558328196143456,3.9575287433844983,-5.809072309942892,-4.709004220792849
5135,-3.73811042660836,-2.3158591376371103,1.0235638484419067,-9.941878686083495,-8.887589496760533,-3.042526921719237,-5.2703129088631995,1.1529012559769227,-4.326970469884329,-7.659896324063754
5136,3.7783765568761973,1.4724442062117926,0.5697048301511225,10.742590419836771,6.250248659501135,1.8044267885091536,7.318923888390948,0.7050313100865766,2.3216067462923564,6.9244344987457
5137,3.843809113316495,-0.5621919950798667,3.094991325838263,7.629686691652089,-0.49121508766476557,-0.7210771438669099,7.552451685121045,3.872996023416338,-2.203109682044766,3.335814154022536
5138,-2.0595872704391542,-0.6855123850352539,-1.5805233536866876,-9.985645199559233,-3.336875506866581,-0.43805044376334046,-8.028565519456256,-1.682719505384385,-0.7411948562232415,-5.10739528844489
5139,1.9041498901574299,2.175344299559197,-1.2849557243080583,8.390834454160048,7.965817853871226,2.6249582397707054,4.251069260123124,-1.6635136517366707,4.304115164148787,6.313560421422553
5140,-1.2345990766122452,1.4860556905511924,-4.050606119513346,-5.96296681753503,4.084028010110486,2.3711353494682177,-7.727180716642948,-4.695922031212588,3.9440033517304873,-0.7247241161978879
5141,4.220613101730603,1.4681721819192213,1.9289138242117558,15.84262804311512,6.699661257237629,1.4140330585064567,12.038401599582736,2.1273570508499975,1.948960493204905,8.892068173826347
5142,0.2501427617274732,2.310578418976514,-2.105445298166627,6.396677672377419,7.930440461846311,2.6675360365829794,2.37032842792261,-2.7883189869146996,4.926206196547399,5.208053396974876
5143,3.3685546369871173,0.7515465355021733,1.8722314189600218,11.28038724022688,3.8988166668569417,0.6710870843670167,8.984391768728468,2.162505561927718,0.6667234997159563,6.0933880815347585
5144,-1.6223993160001724,0.002142727366328631,-2.336091369803403,-8.641758981253647,-0.9475668088760377,0.4801432429285976,-7.8880427696255255,-2.582068329653123,0.7182616650641285,-3.635108162172309
5145,3.200246449350759,-0.783490775731545,3.264347991295381,7.00568922829112,-1.3720528037952122,-1.0991977838420663,7.38650322837274,4.007994598876737,-2.604234606213944,2.6237321945329044
5146,0.4618346678946539,2.2515995865303524,-2.1632324563537972,5.766581604322172,7.7358846644243275,2.6862488033088265,1.8485375931489103,-2.7926939797198385,4.804458654574757,4.981837377055812
5147,1.9816090389112015,-0.933701426709929,3.3727016730386468,6.698646244261812,-2.1133039694746865,-1.5227179282094347,7.473128443899703,3.966908426281172,-2.795335096433977,1.918065332810214
5148,2.33683579636741,-1.2263520496902431,3.4760580061906787,5.192647679020542,-3.0939889734820145,-1.718847771739198,6.478183048782997,4.2203486615593215,-3.4203029661152002,1.1402803323860191
5149,-1.609119620516818,-2.1079843977094694,3.0905961950992134,-1.104069991304543,-7.153631171242153,-3.1478993018585375,2.4172294945232564,3.482473892900902,-4.628492316436914,-3.5258202420861156
5150,1.1482413801735594,-1.3864170004440826,3.5015528913256024,4.500853459012024,-3.8894491319476243,-2.1143995065299515,6.217182188690891,4.104986082232087,-3.614002408238225,0.2950905654302239
5151,-2.6916891674338097,-2.4964162315067586,1.7341865580451563,-8.543000950356813,-9.159672143531678,-3.2141887913182914,-3.805204942606955,2.0850456015537415,-4.9487950580379385,-7.028030762263137
5152,-3.026875807093368,-2.451302912001185,1.5634040756500744,-8.853207392492482,-9.103116830777443,-3.1896602645165735,-4.126020622298335,1.8469680838591218,-4.7875103847181455,-7.196746425762117
5153,2.29224008354039,-0.7951831918654596,3.302107001954821,7.241607017628689,-1.5686129172585082,-1.3185684403009128,7.73000633138838,3.9026908412985253,-2.543188875971648,2.387134476676701
5154,2.5714257810163437,0.3177847873001881,2.4673916015253883,10.981439621143462,2.330908025036263,-0.06303370895304328,9.468659410011396,2.763386799775136,-0.2286404012836636,5.184861589497759
5155,1.627016096611206,-1.3376026776810064,3.5013980524856096,4.7199280585061825,-3.6236546395461278,-1.9713060554875943,6.290893597576725,4.166501187285144,-3.568564669836035,0.5950090651722901
5156,-3.3460011273289627,0.1930319138603407,-2.3536033178453963,-7.197670194101425,-0.563763713326414,0.2674599804864498,-6.635151239236848,-2.9385864688659025,1.2661230617340862,-3.4664263930154657
5157,-0.9456472268598719,-2.416065456130496,2.897660726096658,-3.8979400571664353,-8.219107328353054,-3.1845611133867173,0.20748888334099727,3.496391190352208,-5.244997933493788,-4.678951688626241
5158,-0.29517123777633536,-2.7618367543304636,2.427116071201476,-7.989614654685079,-9.50393324535651,-3.1558903220425205,-3.1547156871172928,3.2446061711816467,-5.867653510478008,-6.346777754698955
5159,-0.39154811243488163,-2.5172800740361803,2.901077925877463,-4.620860243478733,-8.489391622511551,-3.1475791404883413,-0.3752518049227622,3.621536686984664,-5.497467742186661,-4.874587762316504
5160,-1.9805243077697379,1.9729063256935875,-4.1245229352369055,-3.0539638720517313,5.715207721734351,2.6290647191305987,-5.677027990434094,-5.045219415743419,4.976443467087235,0.6611863918765211
5161,3.1917597763643197,2.7462288709245093,-0.6766985985782697,14.072044269741639,10.466765402092456,3.1486225920511934,8.52549901385822,-1.0341430843780381,5.131267848160156,9.48049536011034
5162,2.0681946552111747,-0.42770574937616057,3.104654206064501,8.833165387790222,-0.31616995894952094,-1.0002117368930463,8.673894317225626,3.5530852690949195,-1.7651344743515835,3.331662540819276
5163,-0.5005805992132564,-2.830376343037678,1.883051128722888,-10.467002277740637,-9.94683359128201,-3.0624931764165124,-5.3390446185073435,2.6931370698813395,-5.851106555365077,-7.386080381351886
5164,-3.2210978996525537,-1.4588833921139617,-1.4869775351166443,-14.272543739137907,-6.359467770050371,-1.3471387179325192,-10.701756351441352,-1.5302159591622742,-2.1366741681956163,-7.981774240972986
5165,0.88479133924841,-2.4554560111123225,3.2357712862284482,-3.181960704786494,-7.9366325093678585,-2.9402679357812427,0.7255240782475316,4.140083543959661,-5.586837363087211,-3.8532358960544806
5166,1.8362692119324826,-1.221325468408195,3.474430089447161,5.30875778280756,-3.166594363533076,-1.8225490701173503,6.636766522391497,4.136346777445069,-3.3592465271326435,1.018944982749126
5167,-1.222822480809769,1.8649876269395187,-4.089755610636483,-3.7358038294132028,5.466044811094679,2.693566763478494,-6.234571042383408,-4.85394717928588,4.682940652775254,0.5407577296760747
5168,3.671136212727057,-1.250572494257567,3.4734524612245568,4.7885929423196325,-2.9421449718882298,-1.44869580487544,5.983890020221743,4.440823746552828,-3.6022964045211965,1.4166165986099668
5169,-2.369050443443915,2.181755370355324,-4.139422730144894,-1.7292354249679434,6.407307931810886,2.718908212100281,-4.717862253127645,-5.189431430520665,5.422369858595961,1.2600401743242595
5170,1.4993716451197947,-0.710886844544939,3.283981439412224,7.845256216422102,-1.4078126551839478,-1.415665773967879,8.255137252136832,3.729813945499372,-2.2955810803086956,2.4387328423811785
5171,2.3015790236940465,2.11184399408192,-1.1403606118896437,8.473979493986986,7.84561425787127,2.6083529720206577,4.38104026466842,-1.4355199055270562,4.107177396977515,6.399534187911653
5172,-1.7415781677315152,2.0158001505584107,-4.113362318905398,-2.7852180920531326,5.919069275346697,2.7114529398630727,-5.520013125478115,-5.009280246833869,5.0322264181294685,0.8906165224437139
5173,-1.6466208742994857,1.7029509383327404,-4.093546422474156,-4.690877618419314,4.7934679754037015,2.472348050253475,-6.826920959022277,-4.87433828184324,4.414431786065051,-0.14274806593653708
5174,2.4264753372393106,1.9380371592775218,-2.0982229390012046,3.6904838866578062,6.958855447237312,2.8351775472328713,0.16725041818311515,-2.3109272208822436,3.98425981887334,4.517975079133026
5175,-1.626019989205385,1.6264685195386812,-4.082431363020374,-5.132258678102796,4.519595060055469,2.411101607013179,-7.123236520243361,-4.835544383316947,4.262191948192577,-0.38749880002947734
5176,1.4865341455202388,-0.6075209937767839,3.2327552055554385,8.30036379506728,-1.0452147261428004,-1.3167876560487979,8.521770767276239,3.64385729106899,-2.082850510910303,2.7240144930443444
5177,2.7279352523161213,0.9016005239921167,1.7748485021168183,11.965678709723782,4.306100711526523,0.6881837322883979,9.46640478133468,1.9144945337866115,1.0442916694399835,6.306309392918273
